	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" en_partut-ud-1435
_1"	-0.5745941869946662	-0.0083543639630079	-0.1189307328313589	0.1494673530191735	0.026752695441246	-0.0004626820102716	0.1329064462333917	2.2246235515243336
" en_partut-ud-1447
_1"	-0.5420186786038954	-0.0031347274780273	0.0078510716557502	0.0147008183075504	-0.0021906867623329	7.789521921733062e-05	0.0078510716557502	5.204006687076795
" en_partut-ud-1456
_1"	0.6116864422626307	-0.0005212090909481	0.1364795751869678	0.1339287105766092	-0.0383947156369686	0.0002746383774126	0.1364795751869678	2.07159836421881
" en_partut-ud-1479
_1"	-1.003911271843947	-0.0035191401839256	-0.248403400182724	-0.1511613021815551	0.0	0.0014040381471259	-0.0423301402178556	2.0088239744658827
" en_partut-ud-1501
_1"	-0.482989418054494	0.0090844426304101		0.0130348833140974	-0.0175041295588016	-6.793104555635233e-05	0.0207495689392089	5.221436322212079
" en_partut-ud-1515
_1"	1.3025445571432996	0.0414195656776428	0.1111668013036251	0.098403650497275	0.0281878188252449	-0.0029052795794354	0.1111668013036251	5.204006687076795
" en_partut-ud-1523
_1"	-0.0254287403529751	-0.0031380876898765	0.0420785099267959	0.0416684775039876	0.0	0.0004602531444265	0.0420785099267959	2.995732273553991
" en_partut-ud-1527
_1"	0.429803936145305	0.0	-0.111972976475954	-0.0978712104242144	0.0	0.0003275432253396	-0.1075998525765687	
" en_partut-ud-1529
_1"	-0.0359643148301511	0.0	-0.009532980620861	-0.006296155508397	0.0	0.0004085592500049	-0.0141970887780189	
" en_partut-ud-1581
_1"	0.2525035403573064	-4.07099723815918e-05	0.0002543330192565	-0.0073400685942663	-0.0034138932824134	0.0014709346439866	-0.0002543330192565	2.19883358814192
" en_partut-ud-1584
_1"	14.243692627015264	0.0016322899609804	-0.0686968616209924	-0.0713463230979639	-0.0019904654473066	0.0043385622975153	-0.0686968616209924	
" en_partut-ud-1596
_1"	-0.2989010120772732	0.0031505632214248	-0.0304637122899293	-0.0291446984755857	0.0110372602939605	0.0002286606831542	-0.0304637122899293	3.871201010907891
" en_partut-ud-1618
_1"	11.743621033399704	-0.0012710997834801	-0.0186957698315382	-0.0108590250259593	0.1019220612943172	-0.0006449033506214	-0.0186957698315382	2.327277705584417
" en_partut-ud-1653
_1"	-0.0065481099288486	0.0015613473951816	-0.0286546219140291	-0.0250113820624683	0.0108147710561752	0.000227924774787	-0.0286546219140291	3.7441421327889857
" en_partut-ud-1700
_1"	4.142839656060772	-0.0057960748672485	-0.0050722956657409	-0.0152855630867279	-0.0659057423472404	0.0020765768718861	-0.0050722956657409	1.2124474313169082
" en_partut-ud-1717
_1"	-2.198088393006669	0.0184404365718364	-0.0849469304084777	-0.0653587972796835	0.0017291493713855	-0.006670167693844	-0.0849469304084777	
" en_partut-ud-1740
_1"	-3.429875357989744	0.0046635074540972	0.0193587336689233	0.0311306479868356	-0.0349789559841156	0.0004636197752328	0.0193587336689233	2.4159137783010487
" en_partut-ud-1747
_1"	-14.96848686144974	0.0896026641130447	0.0360267013311386	0.0601403465091485	0.0451038740575313	-0.0112799354554975	0.0360267013311386	3.0985896589936988
" en_partut-ud-1772
_1"	11.694716177825429	0.0207175724208354	0.0543139055371284	0.0084555057300762	0.0513444393873214	0.0030908280362685	0.0543139055371284	1.5146925448447344
" en_partut-ud-1777
_1"	0.6807009066621674	-0.0068370271474123	0.0520433224737644	0.0537804682941112	-0.00582767277956	0.0021912625637913	0.0520433224737644	1.5146925448447344
" en_partut-ud-1787
_1"	0.2274155037162248	0.0137630198150873	0.0327321905642747	-0.006650143807324	-0.0692521929740905	0.0006537634630997	0.0327321905642747	3.871201010907891
" en_partut-ud-1829
_1"	0.4635932776849589	-1.1207535862922668e-05	-0.0484772585332393	-0.0494445377304308	-0.0121304094791412	0.000148219546834	-0.0484772585332393	3.536116699561526
" en_partut-ud-1834
_1"	1.840325693433956	0.0	-0.0284568816423416	-0.0037084336267423	0.0	4.9993805022853846e-05	0.0284568816423416	2.890371757896165
" en_partut-ud-1845
_1"	-3.218821329052794	0.0	-0.010829571634531	-0.0103962122200009	0.0855936110019683	0.0104611130769957	-0.010829571634531	3.4760986898352733
" en_partut-ud-1846
_1"	0.3618424977721162	-0.0002157147973775	-0.1867628619074821	-0.3041026102385569	-0.0107303708791732	-4.73545841824446e-05	-0.3054386079311371	2.327277705584417
" en_partut-ud-1852
_1"	0.1127770008798432	9.645149111747742e-05	0.008607879281044	0.0081720485999219	0.0042125023901462	0.0001732429580057	0.008607879281044	3.536116699561526
" en_partut-ud-1856
_1"	-0.2130571327094994	0.007600849494338	-0.0400898279622197	-0.0388745534047484	0.0130847990512847	0.0002017518381277	-0.0400898279622197	2.327277705584417
" en_partut-ud-1869
_1"	-0.6058149267117336	0.002079552039504	-0.1022470705211162	-0.0891933571506952	0.0	-0.0001913272021781	-0.1022470705211162	3.871201010907891
" en_partut-ud-1871
_1"	-0.7396453570932877	0.000895295292139	-0.0938473008573055	-0.0821963731702631	0.0115554481744766	0.0013601601472482	-0.0938473008573055	
" en_partut-ud-1878
_1"	0.7775434879036851	-0.0028780605643987	-0.0318355560302734	-0.0309650648693879	-0.0323150679469108	-0.0001995572510341	0.0571523010730743	2.243744592971112
" en_partut-ud-1881
_1"	0.890395670026912	0.0	-0.120210625231266	-0.1159371449027976	0.0	0.000218001950146	-0.0920367631760389	2.5218501649796847
" en_partut-ud-1894
_1"	-6.303124382049575	0.015559434890747	0.0832842476665973	0.0486920107869507	-0.0316645130515098	0.0020512897442125	0.1420658193528652	
" en_partut-ud-1899
_1"	0.8889431747744077	0.0002729892730712	-0.0233931113034486	-0.0322734844823908	-0.0098410546779632	0.0005629176270621	-0.0233931113034486	2.07159836421881
" en_partut-ud-1906
_1"	0.0061024393163684	0.0	0.0403048321604728	0.0279158298827467	0.0	0.0003006430723333	0.0403048321604728	3.536116699561526
" en_partut-ud-1910
_1"	0.024333099913754	0.0001819729804992	0.1649556830525398	0.0749421255626591	-0.0332545861601829	8.523818416350656e-05	-0.0439408141818792	2.327277705584417
" en_partut-ud-1924
_1"	1.8966052356199616	-0.0035030916333198	0.0225627720355987	-0.0645032803838451	-0.016615018248558	0.0010121249549445	0.0147640388759821	2.07159836421881
" en_partut-ud-1941
_1"	0.2417971773365259	0.0	0.0273862462490797	0.0186691945485049	-0.0128196775913238	0.0005958154267416	0.0273862462490797	3.044522437723423
" en_partut-ud-1960
_1"	0.2731387151822417	-2.4119392037391663e-05	0.2281989827752113	0.0472276311693483	-0.0056121796369552	3.643952822559096e-05	0.111686667457506	2.327277705584417
" en_partut-ud-1965
_1"	0.3257485725249864	0.0007802248001098	0.1618124693632125	-0.0757104619858983	0.0	0.0001988880516087	-0.1362586039748937	3.8066624897703196
" en_partut-ud-1973
_1"	3.0257140198118577	0.0279876589775085	0.0603401586413383	-0.0981619306686488	0.001465156674385	-0.0036426463092748	0.0021986421498506	
" en_partut-ud-1974
_1"	0.3103703779479652	0.0375157967209816	-0.0129931606352329	-0.0263633597437497	0.026139885187149	0.000333885781658	-0.0129931606352329	4.23410650459726
" en_partut-ud-1978
_1"	0.5451200274223886	0.0037219524383544	-0.0409340038895607	-0.0435393128371346	0.0027340501546859	0.000139634994169	-0.0409340038895607	2.327277705584417
" en_partut-ud-1980
_1"	0.4141391672001369	-0.0111007401719689	-0.047392111737281	-0.0540453585857464	-0.0008108615875244	0.0027128453724659	-0.047392111737281	2.07159836421881
" en_partut-ud-1983
_1"	-1.006944646970002	0.0	-0.0045638978481292	-0.0119806767242574	0.0	6.635748088741969e-05	-0.0045638978481292	2.07159836421881
" en_partut-ud-1999
_1"	0.265933268820488	0.0026606526225805	0.0715601546689868	0.0715756385177108	-0.0047791600227355	0.0001288510181687	0.0715601546689868	2.5218501649796847
" en_partut-ud-2015
_1"	1.7340370093899011	0.005986725911498	0.0807791640982031	-0.0193671572757749	-0.1043236404657363	0.000269979834851	0.0706061395186036	2.2246235515243336
" en_partut-ud-2041
_1"	0.5725767093654497	0.0	0.0005851499736309	-4.099038592889071e-05	-0.0501575544476509	-0.0003103545980482	0.0005851499736309	
" en_partut-ud-2059
_1"	1.6939002299979826	-0.0049890875816345	-0.0629209503531456	-0.0623769705014967	-0.0124352872371673	0.0004610827472669	-0.0629209503531456	2.0088239744658827
" en_partut-ud-2063
_1"	0.6688117283308177	0.0	0.0887678042054176	-0.1946811992595465	0.0	0.0012233674913071	-0.1261148545590192	3.8066624897703196
" en_partut-ud-2071
_1"	0.4295092998113983	0.0052264928817749	-0.142142966389656	-0.1400643951880435	-0.1053990721702575	0.0007729195647324	-0.142142966389656	2.0088239744658827
" en_partut-ud-2075
_1"	0.7609146727382878	-0.0008700806647539	0.0359568810090422	0.0381788356315631	0.0	0.0006129290536046	0.0359568810090422	3.4760986898352733
" en_partut-ud-2081
_1"	1.401438288609009	-0.0048784036189317	0.237772636115551	-0.123057153612946	-0.0016881376504898	-0.0004477517819532	-0.1724500003901273	
" en_partut-ud-2084
_1"	0.4467713765335226	0.0006173402070999	-0.0881394483149051	-0.0130223144934355	-0.0001732222735881	-5.5060362575030334e-05	-0.0881394483149051	2.327277705584417
" en_partut-ud-2088
_1"	-0.3519571219567012	0.0	-0.1347233802080154	-0.0460174690086005	0.0	-0.0001786207861226	-0.1347233802080154	3.536116699561526
" en_partut-ud-264
_1"	1.1775530550845446	0.0001158714294433	0.113779816776514	-0.0848773136424521	-0.0078058093786239	0.0002006553450896	0.0737938601824491	2.501435951739211
" en_partut-ud-341
_1"	0.8249876398766869	0.0058935284614562	0.0765501894056797	0.0724926203489303	-0.0159056186676025	0.0002561994986227	0.0765501894056797	2.1578106087953426
" en_partut-ud-434
_1"	0.0432342895773629	0.0032450761646032	0.1097584906965494	0.0870951756026924	-0.1000000089406967	0.0018545152153819	0.1097584906965494	2.2246235515243336
" en_partut-ud-465
_1"	0.297782737871243	0.0071487054228782	0.1753432229161262	0.1463568162945349	-0.0100651308894157	6.286845757411032e-05	0.0476227309855669	2.4203681286504293
" en_partut-ud-875
_1"	0.7744441696711242	-0.0059790015220642		0.0036351552957462	-0.0109371542930603	-0.0037071972952357	-0.0011269152164459	2.1210179685255763
" en_partut-ud-885
_1"	-9.860516677347904	0.0313917696475982	0.0777743607759475	0.0483558272922432	0.0434044152498245	0.0010948651589644	0.133758932352066	
" en_partut-ud-912
_1"	12.655094444482742	-0.0250755250453948	-0.0404021479189395	0.0062873841573794	-0.1070205643773078	0.0194187498341004	0.0404021479189395	2.7692938263429285
" en_partut-ud-917
_1"	2.4265472732845907	0.0112428069114685	-0.0301107689738273	0.0161468820293354	0.0194329470396041	0.0005853801746578	0.0301107689738273	2.7692938263429285
" en_partut-ud-1063
_1"	-0.5102902692008406	0.0	0.0264648338779807	0.02467222085939	-0.0015442818403244	-0.0001856924841801	0.0264648338779807	5.204006687076795
" en_partut-ud-1135
_1"	1.750236081093952	0.084560751914978	-0.3458055481314659	-0.4539442815653541	0.019987303763628	-0.0003817035816609	-0.4674462303519249	2.7692938263429285
" en_partut-ud-1239
_1"	6.016605715602333	0.0007379055023193	-0.1968733519315719	-0.17940851332775	-0.0568034648895263	-0.0028148860094093	-0.1968733519315719	
" en_partut-ud-1765
_1"	1.170328859044503	0.0	-0.0124245509505271	-0.0676063728807944	0.0	0.000132167183103	-0.075594387948513	3.871201010907891
" en_partut-ud-1861
_1"	1.8417236623137607	-0.0046089626848697	0.0012255255132913	-0.0012929475425105	-0.1245519109070301	0.0003562781480494	0.0012255255132913	2.4159137783010487
" en_partut-ud-1955
_1"	12.606568597260395	-0.0248397588729858	-0.2519768103957176	-0.2160760413425473	-0.1461546383798122	4.587608079115548e-05	0.0315327998551576	3.1986731175506815
" en_partut-ud-2035
_1"	0.2581909007099519	0.0	-0.0681802853941917	0.0409863050069449	0.0	-0.0004161595817535	0.1078705415129661	
" en_lines-ud-test-doc1-4243
_1"	0.6544234776613926	-0.0074017755687236	0.0159140899777412	0.0006110666133463	-0.0155828297138214	0.00168549866699	0.0159140899777412	2.5218501649796847
" en_lines-ud-test-doc1-4314
_1"	2.9254999559811665	0.0009039845317602	-0.0963491275906562	-0.1418566808937804	0.0698042511940002	0.0029909394383186	-0.0963491275906562	4.952299717083292
" en_lines-ud-test-doc2-4369
_1"	-8.878474482178028	0.0323236314579844	-0.063663353677839	-0.1089911821337106	0.1573506621643901	-0.0014046915762481	-0.1668558889068663	2.767293034665071
" en_lines-ud-test-doc2-4371
_1"	0.7644979198632313	0.0248164646327495	0.0038687624037265	-0.0088233908460963	0.0	0.0002069043289673	0.0038687624037265	3.7441421327889857
" en_lines-ud-test-doc2-4382
_1"	0.2669703145611208	-0.0007275938987731	-0.036473624408245	-0.0323999123881764	0.0071699582040309	6.718127941242368e-05	-0.036473624408245	5.0701612734102826
" en_lines-ud-test-doc2-4383
_1"	0.8715201794180167	0.0093899369239807	0.0672121830284595	0.0674458067506497	0.015782244503498	-0.0003271328999473	0.0672121830284595	2.767293034665071
" en_lines-ud-test-doc2-4386
_1"	0.7847403631236745	-0.0072841644287109	-0.0361731052398681	-0.0390976927110127	0.0227643251419067	0.0027972157062082	-0.0361731052398681	2.8622008809294686
" en_lines-ud-test-doc2-4387
_1"	-1.2668704894278804	0.0415875315666198	-0.0343096852302551	-0.0498525532315564	0.0077430829405784	0.0003647595123552	0.050482340157032	1.2124474313169082
" en_lines-ud-test-doc2-4387
_2"	-1.2553278108081187	0.0513136982917785	-0.1507382541894912	-0.1142133849922543	-0.0027834773063659	-0.0002431259079671	0.057368574694082	2.772588722239781
" en_lines-ud-test-doc2-4388
_1"	-0.3443551873141999	0.0176465101540088	-2.235174179077149e-07	0.0169732802361249	0.0	0.0008866503240837	-2.2351741790771487e-07	2.5218501649796847
" en_lines-ud-test-doc2-4390
_1"	0.7761295904110845	-1.9550323486328125e-05	-0.0280653797090053	-0.0408414656941602	0.0243760347366333	0.0013725630089859	-0.0280653797090053	2.7692938263429285
" en_lines-ud-test-doc2-4396
_1"	0.0990486644549584	0.0	0.0323960036039352	0.0018323695512263	0.0	0.0007154463002314	-0.0109450053724496	2.7692938263429285
" en_lines-ud-test-doc2-4409
_1"	0.753476274578766	-0.0017810389399528	-0.06110380589962	-0.0675502544187981	0.0356863141059875	0.0004571095367014	-0.0638226941227912	
" en_lines-ud-test-doc2-4431
_1"	0.4456462507670657	-0.0003488883376121	-0.0332806855440139	0.0193446352234298	-0.00401396676898	-0.0003455115092012	0.0332806855440139	4.143134726391533
" en_lines-ud-test-doc2-4432
_1"	0.5557792596943099	-4.047155380249024e-05	-0.0419269502162933	-0.0506912686906874	0.0094329863786697	0.0001786646052179	-0.0419269502162933	
" en_lines-ud-test-doc2-4446
_1"	-0.0625447991446712	0.0	-0.0399119891226291	-0.0390453799866993	0.0	-9.711654413314258e-06	-0.0399119891226291	3.044522437723423
" en_lines-ud-test-doc2-4448
_1"	-2.7211029816642736	0.0069026220589876	0.0088941603899002	-0.0011352521955574	-0.0076494943350553	0.0004265003821306	0.0088941603899002	
" en_lines-ud-test-doc2-4452
_1"	-0.2729643382832361	-0.0065086595714092	-0.0147855840623378	-0.0107513081313682	-0.0178149491548538	-1.3013149540267409e-05	-0.0147855840623378	1.5146925448447344
" en_lines-ud-test-doc2-4454
_1"	-1.6169395289828437	0.0	0.1208665296435356	0.0805959035003302	0.1710419356822967	-0.002854378442006	0.1208665296435356	1.540445040947149
" en_lines-ud-test-doc2-4458
_1"	-30.993971295698604	0.1748306155204773		0.0529839791254037	0.486235536634922	0.011128092517278	-2.5331974029541016e-07	2.0088239744658827
" en_lines-ud-test-doc2-4459
_1"	0.5881438893771609	0.0004479940980672	0.2120520547032356	-0.0303931058889705	-0.0046299397945404	0.0011519271716037	0.0770993139895647	2.803360380906535
" en_lines-ud-test-doc2-4470
_1"	0.7241577047649841	0.0026798844337463	-0.064090758562088	-0.0663289174965817	0.0215062126517295	-0.0015657368006513	-0.064090758562088	2.6026896854443837
" en_lines-ud-test-doc2-4475
_1"	0.5839346694116152	0.005537062883377	-0.0350054576992988	-0.040168578914531	0.0	0.0024476277331511	-0.0350054576992988	2.7692938263429285
" en_lines-ud-test-doc3-4486
_1"	230.3113043932829	-0.2268930524587631		0.029189432453778	-0.1422122530639171	0.0033867928598608	-5.885958671569824e-07	2.7692938263429285
" en_lines-ud-test-doc3-4493
_1"	21.2224881386752	-0.0998035669326782	-0.1456993445754051	-0.066201317972607	0.0	0.0057731392896837	-0.0381537023630887	2.7692938263429285
" en_lines-ud-test-doc3-4540
_1"	0.0231562267597631	0.0	-0.0469871833920478	-0.0423709544117039	0.0	-0.0002466360193032	-0.0469871833920478	2.19883358814192
" en_lines-ud-test-doc3-4544
_1"	-2.7214851372143443	0.0133421728387475	0.112140183802694	0.1039764050486884	0.0	0.0008040687032774	0.112140183802694	2.767293034665071
" en_lines-ud-test-doc3-4546
_1"	-2.7080653258672527	0.0082272887229919	-0.0674747973680496	0.0994279267492167	0.2411270961165428	0.0053482732312245	0.0079156476703435	2.7692938263429285
" en_lines-ud-test-doc3-4547
_1"	0.17143229545497	0.0059663578867912	-0.0923399776220321	0.0916909800671126	0.0069849491119384	0.0005878935857065	0.0923399776220321	2.1210179685255763
" en_lines-ud-test-doc3-4551
_1"	-0.0758629223392972	-0.0061072371900081	0.0569459088146686	-0.1184578682273199	-0.0127384588122367	0.0002243960268135	-0.1294802017509937	3.258096538021482
" en_lines-ud-test-doc3-4574
_1"	1.4649473836939428	-0.0084802228957414	0.0118582136929035	-0.0569654666655345	0.1081641688942909	0.0003590198279154	-0.0118582136929035	2.767293034665071
" en_lines-ud-test-doc3-4584
_1"	0.365972035433213	0.0231714248657226	-0.0366959739476442	-0.0327037631827609	0.0	0.000808517619776	-0.0366959739476442	1.5146925448447344
" en_lines-ud-test-doc3-4593
_1"	0.9451044865186732	0.0004813186824321	-0.0356381125748157	-0.0319592526448624	0.0	2.744509680810902e-06	-0.0356381125748157	1.5146925448447344
" en_lines-ud-test-doc4-4608
_1"	-27.51155015565047	0.183045744895935	-0.0130072981119155	0.0191984780302101	0.0358690544962883	-0.0123508898710662	-0.0130072981119155	
" en_lines-ud-test-doc4-4624
_2"	-0.1796391649407063	-0.0048910044133663	-0.0476712025701999	-0.0357369415695179	0.0	-0.0002979386245479	-0.0476712025701999	2.1764338076671454
