	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" reviews-026641-0002
_1"	-0.23881479858732746	0.0008018612861633301	0.07981139048933983	-0.02527036469039179	0.0069837868213653564	-0.0005248403316864408
" reviews-015148-0005
_1"	2.5460875352742107	0.0	-0.0825260803103447	-0.06229873235767697	0.0	0.000630866151814367
" reviews-017235-0005
_1"	0.11271154496919422	0.02303248643875122	-0.04519471526145935	0.03605275091479768	0.016971848905086517	-0.0014637076080991664
" reviews-037794-0001
_1"	0.12564223009767517	0.0	0.10004547983407974	0.07302578169414226	0.0	7.200290892213444e-05
" reviews-037794-0004
_1"	9.07791303729617	-0.06872756779193878	0.04007854592055082	0.13127197136577123	-0.07202069461345673	0.0024566781481332838
" reviews-010450-0001
_1"	0.3614569119217119	0.0	0.07336543500423431	0.05084043457568471	0.0	0.0001073840813820854
" reviews-024385-0006
_1"	-0.24742925457715614	0.0008680978789925575	-0.02040059445425868	-0.017411326076046785	-0.023599132895469666	0.00023817433224570346
" reviews-164937-0002
_1"	1.2999216238739795	-0.004142403602600098	0.016500800848007202	-0.1486356937164215	0.0	-6.487402659390235e-05
" reviews-133601-0003
_1"	-0.7052041314214215	0.004929840564727783	0.0429515615105629	0.03770508418078361	-0.014145687222480774	-9.074753910769421e-05
" reviews-398152-0003
_1"	-4.243185827208887	0.06838374957442284	0.058479420840740204	0.04116895262684142	0.06288772821426392	1.9260865246131798e-06
" reviews-398152-0003
_2"	1.4813445330383885	-0.008954435586929321	-0.021568866446614265	-0.08828425378753588	0.0	-0.00020653638129050937
" reviews-022533-0002
_1"	2.2396365020612237	0.0	-0.06608942151069641	0.0649857779180533	0.0	-0.0007317804715089634
" reviews-240287-0003
_1"	0.852890785377511	0.0008677258156239986	-0.06405173824168742	-0.06210380638308577	-0.004100054502487183	0.0003967503136074221
" reviews-069995-0003
_1"	0.7217538172808915	0.038712655659765005	0.034175951732322574	0.018476020242087554	-0.017957016825675964	0.0009198845282458422
" reviews-235211-0002
_1"	12.798443069451466	-0.0104902982711792	0.03831095993518829	0.03503725697587737	-0.04439389705657959	-0.00013340616909166166
" reviews-235211-0003
_1"	0.4864616614525712	-0.0035342862829566	0.04393481509760022	0.03701384306131378	0.0	0.00019500707521250427
" reviews-200957-0006
_1"	0.9454474256651455	0.023762106895446777	-0.07679156213998795	-0.06098742547134556	-0.08155064284801483	-0.0007696951251654413
" reviews-068436-0005
_1"	1.296009533878447	0.0	0.010430306196212769	0.004810377365599083	0.0	0.000509340936938921
" reviews-361316-0005
_1"	-2.84833396691959	0.015797480940818787	0.03788725286722183	-0.02463410299663482	-0.004372209310531616	-0.0006373841097654653
" reviews-241739-0002
_1"	-0.1177323258480314	0.0003352165222167969	0.04913845285773277	0.0030918697811623264	0.009924635291099548	-7.66964389406371e-05
" reviews-017345-0006
_1"	1.4761035773036575	0.0	-0.03779136762022972	-0.03374287178739904	0.0	0.00038151427482565215
" reviews-217542-0002
_1"	0.007172510245160524	-0.0002143383026123047	0.023794161155819893	0.02259179295632424	-0.005134470760822296	1.3512326585193407e-05
" reviews-364454-0005
_1"	0.7914984912079372	-0.00501631386578083	0.14838982746005058	0.024469738248220352	-0.054740726947784424	0.0004409551297947442
" reviews-047762-0005
_1"	0.5363743052531973	0.009741285815834999	-0.04756864160299301	0.05725319307341639	0.0060402750968933105	0.00036765853531690873
" reviews-180886-0002
_1"	0.6029948764234838	-0.00043326616287231445	-0.039179764688014984	-0.041938117989193	0.0	0.00024130599429974219
" reviews-223912-0003
_1"	6.145905782714131	0.04930824041366577	-0.1508445218205452	-0.12041842561288207	0.058752432465553284	0.00045350984231952354
" reviews-223912-0003
_2"	3.7604137664007276	-0.06333780288696289	0.10130438208580017	0.09440437033224636	-0.0641062930226326	-0.0005721628510703645
" reviews-223912-0004
_2"	0.9298865774684657	-0.04414689540863037	0.0024126842617988586	-0.02454988809732289	-0.029572743922472	0.0002668355715771515
" reviews-081934-0004
_1"	-0.46779713794747835	0.01521233469247818	0.016410570591688156	-0.014714449871745361	0.018048539757728577	0.00011889917094725136
" reviews-128636-0009
_1"	1.0084006837639237	0.0	0.09536869823932648	0.08340348936026057	0.0	-0.0026223001433828275
" reviews-328828-0003
_1"	-0.6404115938330825	0.04403328895568848	-0.0009008832275867462	0.004164370350485697	0.039055854082107544	0.0005937805436109838
" reviews-328828-0004
_1"	4.878617726049619	-0.0687018521130085	-0.16995158046483994	-0.24178048117424955	-0.02681291103363037	1.9012634912806033e-05
" reviews-251774-0003
_1"	-0.26907058611672596	0.0	-0.04994957149028778	-0.04355427460494449	0.005834072828292847	0.0007814216287502281
" reviews-251774-0004
_1"	2.160505465293916	0.01435023546218872	0.01233597844839096	0.0017526492903472968	0.0	-0.000986768561717752
" reviews-251774-0007
_1"	-4.484163343955871	0.08894222974777222	0.03343819081783295	0.025270007692321017	0.10225525498390198	-6.942157603167208e-05
" reviews-131458-0003
_1"	0.5261362645949781	0.0	0.0186140276491642	0.014757447359222686	-0.09245292097330093	0.00024201385977287455
" reviews-372903-0004
_1"	-1.1314925196495516	0.031210660934448242	0.07752983272075653	0.004624804385992526	-0.024242490530014038	-0.0031079830291370547
" reviews-071278-0007
_1"	5.172275807804375	0.0	0.035408711060881615	-0.022888231290311672	0.0	0.00019231481762061516
" reviews-191666-0002
_1"	21.70884058098784	-0.0745031088590622	-0.1468646377325058	-0.139302205316545	0.014581859111785889	-6.703988305832229e-05
" reviews-081796-0005
_1"	2.0066030184552304	0.0016368059441447258	-0.016424656845629215	-0.019478435619946638	0.012486547231674194	0.001451613354113172
" reviews-194316-0002
_2"	-1.8431312349904587	0.04705846309661865	-0.01102280430495739	-0.0019201451130764213	0.01165826991200447	-0.0003346938290136464
" reviews-194316-0002
_3"	4.848007373507393	0.0	-0.022295251488685608	-0.020716220801934998	0.04191143810749054	0.00014040919520996514
" reviews-194316-0006
_1"	0.8865985454758878	-0.007141990587115288	0.05594850145280361	0.05000474925159293	-0.02063819020986557	-9.440962416747351e-05
" reviews-121556-0007
_1"	-0.6233266966313433	0.0006120204925537109	-0.024060748517513275	0.01082506024724117	0.02687552571296692	0.00045178232810242844
" reviews-121556-0007
_2"	2.2247445216621067	-0.0009818673133850098	-0.023855939507484436	-0.009271775932469695	0.1413995623588562	0.00046475929587254817
" reviews-299148-0003
_1"	-4.905479742165902	0.06810880452394485	-0.06223525106906891	-0.05633357061493782	0.012687645852565765	0.0003612847720412004
" reviews-299148-0005
_1"	0.05997545562443918	0.0023894011974334717	-0.004097804427146912	-0.004344258786967148	0.0	0.0002589621323483837
" reviews-342807-0003
_1"	0.47942087871411765	0.010907161980867386	0.0379328578710556	0.03636011257842786	0.01511293649673462	7.771916927827235e-07
" reviews-209465-0007
_1"	528.0260169241853	-0.05059409141540527	-0.07954404875636101	-0.03524975590407847	0.03557204455137253	0.016222155652940273
" reviews-077298-0003
_1"	-2.634695124176311	0.012830972671508789	0.026446133852005005	0.033736125518810056	-0.009417206048965454	-0.00017431961498321196
" reviews-062167-0005
_1"	-2.5749564937847254	0.0	0.02603362500667572	0.008513304342826211	0.02236195281147957	0.00021858611604669634
" reviews-165143-0002
_1"	-0.04361629422934499	0.03800560161471367	0.028980247676372528	0.011114120902132624	0.041322436183691025	-0.0004122759043547336
" reviews-165143-0006
_1"	-8.712272516710655	0.10027322173118591		-0.012775472986201436	0.19645271450281143	0.005478882629956518
" reviews-071518-0004
_1"	-0.6745017110587099	0.005465507507324219	-0.3982274606823921	-0.4005013719738964	0.0	0.00042442507533864545
" reviews-071518-0004
_2"	0.28826331300303565	0.028800200670957565	-0.09596188366413116	-0.08425141452938656	0.10727691650390625	0.0003457533706340099
" reviews-010378-0007
_1"	2.855225746113895	-0.06949819251894951	-0.1981111839413643	-0.014134689675349948	-0.05454425513744354	-0.0006795444509439301
" reviews-229480-0003
_1"	-2.2674214504528862	0.028427839279174805	0.0429515615105629	0.05775986119276946	0.07168746739625931	0.004283555524630681
" reviews-229480-0007
_1"	0.41622002964450466	0.006481334567070007	-0.2269216924905777	-0.18105650360367315	-0.31038370728492737	3.653729024032798e-05
" reviews-229480-0008
_1"	-2.5429588621420756	0.0	-0.011379316449165344	-0.033563480923512024	0.0	0.000702660047897586
" reviews-200429-0003
_1"	-2.334166417183077	0.0050604939460754395	-0.0031142644584178925	0.00867093237946881	-0.027421146631240845	0.0001733290610292737
" reviews-186284-0003
_1"	6.055859705451134	-0.00953519344329834	-0.017311062663793564	0.054088149522232204	0.006036341190338135	0.0001586887526970641
" reviews-159371-0003
_1"	-0.662753863782477	0.035111348144710064	-0.0235698320902884	-0.019860630547246544	0.03632815182209015	0.0008200903977054396
" reviews-074896-0008
_1"	3.440186034869731	0.0	-0.44951505213975906	-0.30110588630109475	0.0	0.0004217660749739733
" reviews-245160-0003
_1"	-0.46005111408572574	-0.006010830402374268	0.0442139208316803	0.03685056189946939	-0.006041392683982849	-1.641136207958547e-05
" reviews-217359-0007
_1"	0.7951950210022325	0.0	-0.21262715756893158	-0.17351326869711992	0.0	0.000762322084291985
" reviews-124163-0006
_1"	0.3617061615812034	0.0031907353550195694	0.029300612397491932	0.011964787219307882	0.06233149766921997	-0.0004841501753755483
" reviews-335225-0003
_1"	0.3335277697931609	0.005104959011077881	-0.00400986522436142	-0.0037703520495836473	0.00590728223323822	7.801858860759757e-05
" reviews-335225-0005
_1"	0.2522084194155845	0.0006980299949645996	0.12640316411852837	-0.06603660406530754	0.0003951042890548706	9.617143548002415e-05
" reviews-234261-0004
_1"	-0.4418408384338264	0.004270005039870739	-0.010811291635036469	0.03306355608358397	0.049375939182937145	0.000534346235403116
" reviews-310032-0004
_1"	0.5292384325252772	-0.006533510982990265	0.04166983440518379	-0.005156173647105022	-0.12107671797275543	0.001057019313940635
" reviews-006970-0003
_1"	5.128456095880722	0.03498107194900513	0.013962220400571823	-0.0060316664831978895	0.05295659601688385	0.003794849123601075
" reviews-247226-0005
_1"	2.3901123853327704	0.0	-0.06448196619749069	-0.06776395676036676	-0.09855347871780396	0.0009690720587968826
" reviews-120335-0003
_1"	0.3979309228685395	-0.002812471240758896	-0.03921070322394371	-0.03626063945977126	0.0	-1.4118053377628302e-06
" reviews-396880-0001
_1"	2.2935659112233804	-0.008962094783782959	0.008087925612926483	-0.03573884959850049	-0.04905436933040619	0.011924369312408895
" reviews-396880-0001
_2"	21.812775291344778	-0.35354089736938477	-0.2437024638056755	-0.10472125936713483	-0.4408532977104187	0.01679027396150761
" reviews-349020-0002
_1"	3.689879851138585	0.0	0.020758608356118202	0.028120406598592274	0.0	8.031189984952433e-05
" reviews-349020-0005
_1"	-0.7720545089839739	0.0022524595260620117	-0.07804964482784271	-0.08875957866704542	0.031229376792907715	0.0011523447191233143
" reviews-349020-0008
_1"	2.6156000432302733	0.00200498104095459	-0.030733898282051086	-0.02711420275625731	0.010069422423839569	0.0002579444043693084
" reviews-349020-0009
_1"	0.7380525110993705	-0.007596291601657867	-0.012303680181503296	0.10316996416520507	-0.014061197638511658	0.006955245653024085
" reviews-122270-0005
_1"	7.809557878360415	-0.09140658378601074	0.05691933259367943	0.06501446642824227	-0.01821622997522354	6.389114760646693e-05
" reviews-122270-0007
_1"	4.598409024369651	-0.014767706394195557	-0.16179417073726654	-0.06779275631920978	0.02367997169494629	0.0017484383753094915
" reviews-156953-0005
_1"	3.9221148254060694	0.0	-0.1747378334403038	-0.13167950228511632	0.0	0.0037333255585951684
" reviews-156953-0008
_1"	1.3159903072327488	-0.009548008441925049	0.13964713364839554	0.1356088212400517	0.12194094061851501	0.00011720571486528806
" reviews-156953-0009
_1"	-1.0281666180817233	0.0	-0.05926084518432617	-0.0247004948956992	0.03848859667778015	-2.984765959882169e-05
" reviews-094621-0003
_1"	-12.076194661183052	0.0	0.18253376334905624	0.16323385637775628	0.0	-0.00014407260929264376
" reviews-094621-0007
_1"	5.300501075425267	-0.05747479200363159	-0.18309932202100754	-0.17234778580651886	-0.08711190521717072	0.0008214573591507129
" reviews-128168-0002
_1"	0.3023103840713439	-0.0005340669304132462	-0.012030042707920074	-0.019030445764462167	0.0	-1.1208264724067718e-05
" reviews-128168-0003
_1"	-1.7150939478145233	0.00606614351272583	0.022443527355790138	0.02270980680753526	-0.04588807374238968	0.0003632264898011557
" reviews-295288-0003
_1"	-2.2806591979283724	0.07511132955551147		0.005651425777210117	-0.27936800569295883	0.005259361517216482
" reviews-360937-0002
_2"	-0.29798390703472677	0.05327237583696842	-0.07001175731420517	-0.06840188880400955	0.05445427447557449	-0.0006306504680850039
" reviews-135800-0009
_2"	-48.47403570095051	0.04692035913467407	0.02472648024559021	0.018228534990322537	0.00463104248046875	-0.0003127832257864521
" reviews-018562-0002
_1"	0.08263590503221252	0.005559980869293213	-0.028139669448137283	0.02262528895329663	0.027354180812835693	-0.00015220565879656665
" reviews-101972-0005
_1"	-1.8494023719372592	0.009065568447113037	-0.08472638577222824	-0.06949628208707453	0.0	0.004235825171186168
" reviews-101972-0006
_1"	1.3600032980206045	-0.023049315437674522	0.009825902990996838	0.11072219788495985	0.0	-0.0010871014682485845
" reviews-329692-0010
_2"	1.4489786764967434	0.0	0.11317827552556992	0.016975087348959944	0.2401067316532135	0.0009124772133011568
" reviews-323449-0007
_1"	1.121607681951815	-0.0006530340760946274	-0.1447465494275093	-0.14178751072024598	-0.004664212465286255	7.47367937345895e-05
" reviews-055207-0003
_1"	0.5701106514448178	0.000617501325905323	-0.01042228564620018	-0.01958788661498828	0.028343752026557922	0.00019102445868872126
" reviews-003418-0005
_1"	-2.476786803983977	0.042423784732818604	-0.2164744958281517	-0.19276666385889216	0.06096535176038742	0.003209665769902177
" reviews-003418-0007
_1"	0.47591017936133895	0.0	0.03217316418886185	-0.016094356949906796	0.0	0.004536816455601228
" reviews-003418-0013
_1"	24.56869325674127	-0.009350776672363281	-0.09956782311201096	-0.09013321047479456	-0.02117423713207245	0.0023415032096884463
" reviews-036753-0005
_1"	2.598192424109456	-0.01584714651107788	-0.028597071766853333	-0.024146414663204385	0.02767878770828247	0.0005572994239628317
" reviews-034501-0007
_1"	0.22474378249383697	-0.00929039716720581	-0.14208582416176796	-0.13676571662015302	0.0	0.0002074805995783747
" reviews-391012-0007
_1"	-0.575424918716049	0.0	0.22281107306480408	0.11287195356597207	0.0	-0.00011857513826890077
" reviews-263630-0006
_1"	0.2553772881270113	0.004155218601226807	-0.19574621692299843	-0.06729004032139296	0.060297079384326935	-0.0001581567603180993
" reviews-112579-0009
_1"	0.4202870044919429	0.007517094723880291	-0.04051489382982254	0.07963953091553133	0.006015211343765259	0.0014098584410045054
" reviews-207629-0003
_1"	-3.6904615138591303	0.005776982754468918	0.2961070090532303	0.2004517877222285	0.0	2.51177083738373e-05
" reviews-336049-0004
_1"	0.6047724351621468	1.1920928955078125e-07	-4.470348358154297e-08	0.0023707581394815658	0.0	8.566517103026142e-06
" reviews-283041-0004
_1"	-0.45743816392950976	0.0	0.044978246092796326	-0.007461346620910414	0.0	0.00021113248610021276
" reviews-247097-0012
_1"	-0.7256299899841796	0.0	0.08202975615859032	0.042838503945280215	0.25813648849725723	0.004575841704552823
" reviews-377347-0009
_1"	-0.6926477708740499	-0.015595674514770508	-0.13679511100053787	-0.14831256235490664	0.04810911417007446	-0.0003570001343121895
" reviews-181771-0005
_1"	0.22762354645299254	0.0	0.10833669453859329	0.05117754904935379	0.0	-0.00037009675965698477
" reviews-181771-0009
_1"	-335.1394692569914	0.1955450177192688	0.08162257075309753	0.08957963946851946	0.2258114069700241	0.007663738665481406
" reviews-210066-0010
_1"	-0.9547082469238148	0.07024812698364258	-0.014722093939781189	-0.003935824374132091	0.018963225185871124	-0.0005221649471129622
" reviews-361545-0001
_1"	-26.56883057799719	0.12673527374863625	-0.024574249982833862	0.04672061641785233	0.011505357921123505	0.0015210045294629208
" reviews-361545-0006
_1"	-0.04124625116972247	0.003644883632659912	-0.02347736433148384	-0.018192537123194075	-0.0008549690246582031	-0.002036121791849534
" reviews-361545-0007
_1"	0.3110005971697003	0.0005924105644226074	0.16025721095502377	0.15567919420201942	-2.125278115272522e-05	-9.929325682580051e-05
" reviews-079375-0003
_1"	2.3038460747029568	0.0010427497327327728	0.030054917559027672	0.019485993361980702	-0.0011290311813354492	-0.0034115255738680177
" reviews-079375-0007
_1"	-2.780558681581006	0.0908627100288868	-0.04900147020816803	-0.05091327152120462	0.0908627100288868	0.0002700723339564247
" reviews-079375-0007
_2"	1.1942155700528225	0.0	0.0069581568241119385	0.008868838097208065	0.0	0.0008144986723021509
" reviews-231203-0009
_1"	1.3303200389467271	0.0	-0.1306409239768982	0.013320877403020848	0.0	0.0022399700468494765
" reviews-326649-0005
_1"	0.4818398159280086	0.013287732377648354	0.06150409113615751	0.1757165082534285	0.10151120275259018	-0.00015874502210937733
" reviews-326649-0008
_1"	1.9299566842096159	-0.005236189812421799	-0.10841138288378716	-0.10803999764542294	-0.007621407508850098	0.0012492225605707902
